env,algo,final_100_success_rate_mean,final_100_success_rate_std,mean_reward_mean,mean_reward_std,mean_length_mean,mean_length_std
E2,A2C,0.29,,15.391,,218.73,
E2,DQN,0.29,,3.421,,230.982,
E2,PPO,1.0,,99.594,,25.941,
E3_FIXED,A2C,0.42,,49.128,,270.343,
E3_FIXED,DQN,1.0,,152.997,,53.692,
E3_FIXED,PPO,1.0,,152.501,,59.35,
E4,A2C,0.37,,24.468,,301.968,
E4,DQN,0.08,,-23.324,,380.482,
E4,PPO,1.0,,123.375,,116.585,
E5_FIXED,A2C,0.0,0.0,-10.464,45.169,500.0,0.0
E5_FIXED,DQN,0.0,0.0,-6.848,59.072,500.0,0.0
E5_FIXED,PPO,0.336,0.467,60.443,74.03,471.015,64.813
E6_RANDOM,A2C,0.0,0.0,-22.277,20.308,500.0,0.0
E6_RANDOM,DQN,0.0,0.0,-22.462,55.097,500.0,0.0
E6_RANDOM,PPO,0.0,0.0,-18.297,17.981,500.0,0.0
