#{"t_start": 1767656930.837278, "env_id": "None"}
r,l,t
-18.2,400,0.117177
-43.9,400,0.22622
-19.9,400,0.329652
-41.4,400,0.430268
-24.2,400,0.528588
-46.3,400,0.628784
-42.7,400,0.728956
-43.8,400,0.828696
-44.6,400,0.92895
-47.5,400,1.027679
-42.7,400,1.128461
-45.1,400,1.227988
-42.1,400,1.327487
-40.2,400,1.427013
-41.9,400,1.524895
-40.9,400,1.624961
-39.4,400,1.724717
-41.0,400,1.824276
-41.7,400,1.923996
-40.0,400,2.022382
-43.1,400,2.12315
-42.5,400,2.22292
-43.5,400,2.323425
-38.1,400,2.423983
-39.3,400,2.521231
-40.4,400,2.620484
-41.0,400,2.720354
-44.0,400,2.82042
-39.4,400,2.920397
-40.0,400,3.018714
-42.1,400,3.119175
-12.9,400,3.219188
-44.1,400,3.318862
-42.9,400,3.41845
-44.0,400,3.515807
-38.6,400,3.615717
-40.1,400,3.715034
-43.0,400,3.814404
-43.7,400,3.914137
-41.8,400,4.012694
-40.4,400,4.113494
-19.9,400,4.214537
-40.9,400,4.31501
-45.2,400,4.415292
-40.7,400,4.513855
-45.7,400,4.615704
-44.8,400,4.715974
-40.2,400,4.815611
-40.3,400,4.914753
-39.0,400,5.013177
-45.7,400,5.113274
-15.3,400,5.212703
-41.3,400,5.313059
-43.1,400,5.413276
-42.3,400,5.511217
-44.6,400,5.611227
-48.5,400,5.711694
-40.1,400,5.811699
-41.5,400,5.911309
-40.7,400,6.009123
-42.2,400,6.109683
-38.9,400,6.209238
-41.4,400,6.334455
8.5,400,6.433477
-40.1,400,6.531635
-41.1,400,6.631353
6.4,400,6.730912
-13.6,400,6.830586
-44.9,400,6.930995
-39.5,400,7.029112
-9.6,400,7.12963
-36.5,400,7.229452
-16.9,400,7.329099
7.5,400,7.427961
117.1,342,7.511163
-42.9,400,7.61112
-39.3,400,7.710712
-17.1,400,7.810408
-39.7,400,7.909843
117.6,362,7.998979
-15.8,400,8.09897
-17.8,400,8.198575
-39.6,400,8.297901
-38.9,400,8.397292
-39.7,400,8.495219
-38.4,400,8.594437
-16.5,400,8.694257
-13.8,400,8.794257
-41.3,400,8.894182
-41.1,400,8.992856
-41.7,400,9.09299
-14.4,400,9.192077
-19.4,400,9.291627
-16.9,400,9.391124
-38.2,400,9.489206
-36.6,400,9.589708
-39.3,400,9.690974
133.9,154,9.729267
-14.3,400,9.829189
-37.6,400,9.929194
-35.6,400,10.029675
6.7,400,10.12774
-35.2,400,10.226874
-37.5,400,10.326729
-12.9,400,10.427041
-36.9,400,10.527316
-41.2,400,10.625241
-16.6,400,10.725483
-36.2,400,10.824924
-36.8,400,10.924983
112.3,353,11.013687
-14.2,400,11.112108
113.2,354,11.200408
-37.7,400,11.299812
-15.7,400,11.399337
-37.5,400,11.497209
-38.2,400,11.597111
118.4,276,11.667121
-15.9,400,11.76642
-40.2,400,11.864776
-41.0,400,11.965026
-17.4,400,12.064683
121.8,257,12.127083
113.0,348,12.214506
-39.8,400,12.314172
-16.0,400,12.413824
-12.8,400,12.513055
-40.0,400,12.611502
109.5,378,12.704844
-17.8,400,12.804784
-19.9,400,12.904931
-39.2,400,13.004569
-14.6,400,13.102853
136.4,137,13.139157
-41.4,400,13.236623
-42.1,400,13.336022
9.3,400,13.435759
133.5,154,13.473832
-13.9,400,13.573665
-14.6,400,13.673001
113.8,359,13.76373
-38.7,400,13.861729
-13.7,400,13.962054
108.7,372,14.055495
-14.4,400,14.154707
-35.5,400,14.254346
-38.4,400,14.352704
-38.6,400,14.452956
-13.5,400,14.553544
4.8,400,14.655709
-40.1,400,14.755239
-37.4,400,14.853539
-38.5,400,14.95295
-36.6,400,15.07733
-40.7,400,15.177647
-39.2,400,15.277802
-35.9,400,15.375932
-12.6,400,15.475393
-16.2,400,15.575029
9.9,400,15.674581
123.9,288,15.744629
-36.7,400,15.844848
-41.8,400,15.944072
134.0,140,15.979184
-11.2,400,16.078458
-18.2,400,16.17782
-16.8,400,16.277047
-13.7,400,16.373896
-40.8,400,16.472909
-13.2,400,16.572801
-15.7,400,16.672855
-14.5,400,16.772147
-39.8,400,16.870505
126.8,192,16.919337
-13.4,400,17.019091
-14.4,400,17.117257
-11.7,400,17.217031
-37.4,400,17.31645
-16.2,400,17.416608
-41.2,400,17.51632
-41.3,400,17.614746
6.0,400,17.714674
131.5,174,17.758221
5.2,400,17.856156
-15.4,400,17.975108
-37.3,400,18.075246
-12.1,400,18.175087
-12.6,400,18.274776
126.8,225,18.329796
-16.9,400,18.429824
-13.9,400,18.530047
-40.4,400,18.62834
132.3,159,18.669777
-9.8,400,18.768445
-15.8,400,18.866825
-38.4,400,18.966806
-7.9,400,19.066947
-40.0,400,19.166358
8.3,400,19.265911
-17.7,400,19.364694
133.1,162,19.406968
-10.7,400,19.505637
-36.9,400,19.60593
-35.9,400,19.706436
-17.2,400,19.806079
-40.3,400,19.905739
-13.8,400,20.003595
-11.7,400,20.103277
127.4,235,20.162061
-43.3,400,20.261479
-14.1,400,20.359762
-9.5,400,20.459589
-14.7,400,20.558832
-16.9,400,20.657895
-38.0,400,20.757577
-17.2,400,20.855829
116.5,320,20.93529
-36.0,400,21.035018
-13.9,400,21.134806
-37.7,400,21.233088
-39.7,400,21.333421
-10.5,400,21.433023
14.6,400,21.533047
137.5,165,21.57321
-41.4,400,21.672838
-19.1,400,21.772553
-11.5,400,21.872186
137.1,133,21.904646
142.1,79,21.924429
