#{"t_start": 1767655291.9409332, "env_id": "None"}
r,l,t
-17.0,400,0.025082
-46.1,400,0.036989
-45.9,400,0.074911
-43.1,400,0.124593
-42.6,400,0.175107
-42.2,400,0.224973
-43.9,400,0.276031
-42.5,400,0.32501
-18.1,400,0.376148
-43.6,400,0.42484
-16.4,400,0.474709
-44.7,400,0.523931
-43.9,400,0.576051
-42.0,400,0.624461
-18.3,400,0.673815
-46.0,400,0.722605
-45.4,400,0.773752
-46.6,400,0.8226
-44.3,400,0.871702
-50.4,400,0.920762
-47.2,400,0.972445
-44.6,400,1.021706
-45.4,400,1.070045
-47.0,400,1.1199
-48.7,400,1.170797
-15.8,400,1.223453
-47.9,400,1.272436
-42.0,400,1.322468
-45.4,400,1.373774
-13.9,400,1.423791
-46.2,400,1.472772
-40.4,400,1.522543
-42.6,400,1.573322
-47.2,400,1.62416
-46.7,400,1.673408
-16.4,400,1.722493
-43.8,400,1.773685
-42.0,400,1.823748
-48.0,400,1.874531
-45.3,400,1.923819
-43.8,400,1.975705
-45.3,400,2.024967
-43.0,400,2.075112
-46.6,400,2.124061
-40.2,400,2.175664
-21.5,400,2.224716
-43.3,400,2.27458
-47.0,400,2.323927
-43.1,400,2.375585
-38.9,400,2.424736
-42.9,400,2.4737
-39.9,400,2.523893
-46.5,400,2.574937
-46.2,400,2.625377
6.2,400,2.67419
-41.4,400,2.724257
-49.7,400,2.775049
-41.8,400,2.825219
-45.5,400,2.87414
-22.8,400,2.92377
-45.2,400,2.975067
-13.9,400,3.024633
-25.5,400,3.073759
-48.0,400,3.12296
-41.3,400,3.17456
-48.4,400,3.223481
-44.6,400,3.273451
-49.8,400,3.32254
-38.7,400,3.374452
-44.1,400,3.424061
-21.6,400,3.474454
-44.2,400,3.52392
-41.0,400,3.575945
-41.9,400,3.625742
-43.6,400,3.675378
-23.6,400,3.725434
-40.9,400,3.776856
-39.5,400,3.826159
-44.2,400,3.874852
-44.4,400,3.925401
-46.7,400,3.976649
-19.3,400,4.027043
-44.5,400,4.075793
-41.7,400,4.126086
-44.5,400,4.17732
-43.6,400,4.227864
-42.4,400,4.277065
-42.6,400,4.327048
-46.3,400,4.378487
-43.7,400,4.428108
-42.8,400,4.478549
-45.6,400,4.528117
-38.6,400,4.580511
-43.3,400,4.629714
-44.4,400,4.680139
-37.7,400,4.729524
-47.1,400,4.781989
-48.3,400,4.831127
-42.7,400,4.8815
-48.1,400,4.930858
-43.3,400,4.983963
-40.2,400,5.033827
-38.0,400,5.082999
-43.6,400,5.133474
-42.2,400,5.185005
-20.6,400,5.235231
-41.6,400,5.284648
-46.7,400,5.335382
-48.4,400,5.387152
-47.2,400,5.437718
-43.6,400,5.48734
-45.6,400,5.537679
-16.1,400,5.589275
-40.4,400,5.63982
-48.4,400,5.689215
-43.6,400,5.739551
-41.0,400,5.791453
-47.3,400,5.841394
-15.1,400,5.891049
-46.3,400,5.940491
-47.5,400,5.99266
-16.7,400,6.04218
-47.4,400,6.09266
-42.8,400,6.142273
-44.5,400,6.194483
-44.4,400,6.24428
-42.0,400,6.294958
-43.2,400,6.34438
-45.8,400,6.396314
-41.9,400,6.44558
-46.3,400,6.495816
-46.6,400,6.545738
-20.2,400,6.597959
-47.1,400,6.647632
-44.7,400,6.697039
-43.4,400,6.74745
-44.9,400,6.799493
-45.8,400,6.851279
-47.1,400,6.901039
-16.3,400,6.951217
-45.6,400,7.00327
-46.4,400,7.053996
-42.0,400,7.103318
-42.6,400,7.153742
-44.5,400,7.205045
-44.8,400,7.255384
-44.0,400,7.305062
-21.2,400,7.354112
-41.8,400,7.406227
6.1,400,7.4555
-47.0,400,7.506181
-11.9,400,7.555254
-46.4,400,7.608162
3.3,400,7.657421
-43.9,400,7.708263
-41.6,400,7.757926
-45.0,400,7.809874
-44.9,400,7.860138
-49.8,400,7.910832
-42.5,400,7.960559
-48.1,400,8.01297
-39.7,400,8.06267
-49.3,400,8.112009
-46.6,400,8.162605
-46.5,400,8.213954
-42.9,400,8.264411
-44.3,400,8.335941
-18.3,400,8.385922
-44.5,400,8.43799
-39.7,400,8.48808
-45.1,400,8.537559
-46.9,400,8.588527
-42.5,400,8.639994
-43.9,400,8.69044
-46.3,400,8.739988
-18.6,400,8.790791
-43.2,400,8.842331
-19.7,400,8.893122
-49.0,400,8.942692
-45.3,400,8.993333
-42.9,400,9.044966
-45.9,400,9.09542
-46.7,400,9.144739
-46.0,400,9.194848
-39.0,400,9.246094
-43.8,400,9.295208
-42.4,400,9.345854
-43.3,400,9.395039
-43.2,400,9.447213
-43.5,400,9.496656
-40.0,400,9.547826
-44.0,400,9.597667
-45.1,400,9.650134
-45.7,400,9.699788
-43.4,400,9.749835
-37.1,400,9.799429
-44.0,400,9.851518
-46.0,400,9.901665
-45.1,400,9.951346
-42.4,400,10.002457
-39.8,400,10.054368
-47.8,400,10.105197
-40.5,400,10.154833
-39.9,400,10.205581
-44.6,400,10.256794
-46.7,400,10.307915
-39.8,400,10.357921
-47.6,400,10.408331
-44.9,400,10.459759
-42.8,400,10.510163
-40.1,400,10.560165
-44.1,400,10.610308
-42.5,400,10.662099
5.3,400,10.711138
-46.3,400,10.761482
-11.9,400,10.811186
-45.9,400,10.863797
-38.9,400,10.913428
-44.2,400,10.963972
-39.8,400,11.013717
-42.1,400,11.066912
-41.4,400,11.117217
-44.4,400,11.167977
-42.4,400,11.218185
-49.6,400,11.270972
-43.5,400,11.321358
-43.9,400,11.371848
-45.5,400,11.421807
-18.9,400,11.473356
-42.5,400,11.524263
-40.8,400,11.574099
3.1,400,11.624765
-20.7,400,11.676894
-43.2,400,11.727927
-40.6,400,11.777732
-45.3,400,11.830562
-17.7,400,11.882603
-44.6,400,11.932622
-45.7,400,11.983092
-44.3,400,12.033808
-43.1,400,12.086105
-42.6,400,12.136446
-47.2,400,12.186532
-48.0,400,12.236107
-46.4,400,12.28854
-43.1,400,12.338178
-45.1,400,12.389101
-16.9,400,12.438527
-43.5,400,12.491261
-43.2,400,12.541488
-41.4,400,12.593021
-22.1,400,12.643085
-39.7,400,12.696354
-23.9,400,12.746901
-40.7,400,12.796897
-44.0,400,12.846842
-45.4,400,12.899659
-39.5,400,12.949383
-16.1,400,12.999483
-43.5,400,13.049949
-42.3,400,13.102929
-47.0,400,13.153353
-13.5,400,13.203045
-15.9,400,13.254315
-48.1,400,13.30647
-40.6,400,13.357473
-18.2,400,13.407053
-45.0,400,13.458627
-44.0,400,13.510411
-43.9,400,13.561557
-41.0,400,13.612079
-41.6,400,13.663313
3.5,400,13.715339
-44.2,400,13.76666
-16.7,400,13.816568
-20.3,400,13.868313
-12.7,400,13.920555
-42.8,400,13.971282
-41.0,400,14.021844
-42.2,400,14.072935
-18.9,400,14.125328
-46.4,400,14.176098
-42.2,400,14.227153
-15.9,400,14.276823
-38.5,400,14.329404
-45.6,400,14.379625
-17.3,400,14.431058
-18.5,400,14.480839
-43.9,400,14.533979
-14.2,400,14.584619
2.8,400,14.635863
-37.2,400,14.68612
-44.2,400,14.739181
-16.9,400,14.789144
-44.6,400,14.840359
-39.3,400,14.890063
-44.0,400,14.943055
-44.8,400,14.993288
-40.1,400,15.044554
-45.6,400,15.095088
-39.5,400,15.148912
-43.5,400,15.199704
-39.3,400,15.249462
-42.7,400,15.300293
-41.2,400,15.352589
-46.4,400,15.403913
-39.9,400,15.454057
-41.1,400,15.50507
-46.4,400,15.557609
-39.6,400,15.608594
-38.4,400,15.659197
-41.9,400,15.710485
-40.2,400,15.763104
-20.7,400,15.814504
-43.2,400,15.865189
-43.1,400,15.916539
-46.0,400,15.968831
-39.0,400,16.019346
-16.9,400,16.069853
-40.7,400,16.12085
-19.6,400,16.173979
8.2,400,16.224606
-36.1,400,16.27684
-23.7,400,16.328392
-43.7,400,16.382
-42.4,400,16.432961
-42.1,400,16.484659
-36.5,400,16.535551
-48.5,400,16.588553
-15.0,400,16.639101
-13.7,400,16.690391
-46.7,400,16.740638
-15.2,400,16.794631
-17.7,400,16.845851
-41.5,400,16.896778
-47.9,400,16.947175
-43.9,400,17.000791
-40.6,400,17.051256
-45.6,400,17.101958
-43.1,400,17.153402
-43.6,400,17.206216
12.6,400,17.25803
-18.2,400,17.307971
-47.6,400,17.358897
-44.2,400,17.41112
-15.8,400,17.462596
-42.5,400,17.512835
-43.0,400,17.564297
-40.1,400,17.616926
-39.6,400,17.668606
-40.8,400,17.718722
-17.7,400,17.786479
-16.7,400,17.844371
-16.1,400,17.896226
-39.9,400,17.946623
-40.2,400,17.998355
-47.2,400,18.050642
-41.9,400,18.102536
-40.6,400,18.153589
-21.9,400,18.205274
-13.5,400,18.257549
-40.8,400,18.308547
