#{"t_start": 1767663311.781628, "env_id": "None"}
r,l,t
-60.5,500,0.132671
-58.1,500,0.25727
-62.9,500,0.381308
-52.3,500,0.505421
-49.3,500,0.629941
-52.0,500,0.756662
-55.2,500,0.881474
-51.1,500,1.00562
-50.2,500,1.130231
-48.8,500,1.254367
-50.1,500,1.378938
-53.2,500,1.50271
-49.0,500,1.627306
-50.3,500,1.751521
-50.2,500,1.875582
-49.6,500,1.999954
-51.1,500,2.123664
-50.0,500,2.247652
-51.3,500,2.375232
-51.3,500,2.500721
-50.0,500,2.625491
-50.8,500,2.750211
-50.1,500,2.874674
-47.9,500,2.998792
-47.3,500,3.123606
-48.3,500,3.247807
-50.5,500,3.371956
-50.1,500,3.496248
-48.9,500,3.620864
-50.3,500,3.744925
-47.4,500,3.869053
-48.4,500,3.99411
-48.6,500,4.118072
-48.8,500,4.242384
-48.1,500,4.367058
-49.6,500,4.491556
-47.5,500,4.615907
-48.3,500,4.740026
-47.7,500,4.866862
-47.8,500,4.991209
-48.8,500,5.115715
-49.3,500,5.239707
-47.6,500,5.363951
-48.0,500,5.487976
-48.6,500,5.611928
-47.8,500,5.735858
-48.9,500,5.85955
-47.9,500,5.983369
-49.2,500,6.106714
-48.9,500,6.230718
-47.8,500,6.3554
-47.7,500,6.479934
-47.8,500,6.603593
-49.0,500,6.727738
-48.2,500,6.851294
-47.3,500,6.975492
-47.1,500,7.09902
-48.5,500,7.223056
-47.2,500,7.34749
-48.4,500,7.471574
-47.7,500,7.596188
-48.1,500,7.720325
-48.7,500,7.844766
-48.4,500,7.96873
-48.5,500,8.093259
-48.4,500,8.217308
-47.4,500,8.341711
-48.9,500,8.466079
-47.8,500,8.590365
-47.5,500,8.714413
-50.0,500,8.838895
-47.9,500,8.962944
-48.8,500,9.087151
-47.6,500,9.21122
-48.6,500,9.335221
-47.6,500,9.459377
-48.2,500,9.583489
-47.7,500,9.740942
-47.3,500,9.877573
-48.2,500,10.001543
-49.0,500,10.1266
-47.7,500,10.250604
-47.4,500,10.375222
-47.7,500,10.499357
-48.8,500,10.623704
-47.5,500,10.747752
-49.5,500,10.871789
-47.9,500,10.996523
-47.6,500,11.120122
-47.6,500,11.244258
-48.6,500,11.368672
-48.1,500,11.49263
-47.7,500,11.616394
-48.0,500,11.739992
-47.7,500,11.864568
-48.5,500,11.988092
-48.3,500,12.112201
-46.8,500,12.236105
-47.2,500,12.36004
-47.8,500,12.483763
-48.4,500,12.607824
-47.1,500,12.73256
-47.5,500,12.85667
-46.9,500,12.980444
-48.5,500,13.10428
-47.5,500,13.228534
-47.8,500,13.352824
-47.5,500,13.477708
-47.3,500,13.601807
-47.9,500,13.726261
-48.0,500,13.850664
-48.4,500,13.974625
-47.2,500,14.098926
-46.8,500,14.223014
-47.3,500,14.347134
-47.2,500,14.471123
-47.6,500,14.595184
-46.9,500,14.719422
-47.2,500,14.845284
-47.3,500,14.969456
-47.7,500,15.094077
-47.3,500,15.218043
-46.9,500,15.341939
-47.5,500,15.465625
-47.6,500,15.589772
-47.6,500,15.714126
-47.5,500,15.838355
-48.5,500,15.962831
-48.1,500,16.09121
-47.5,500,16.215311
-47.1,500,16.339676
-47.1,500,16.463585
-48.4,500,16.587837
-47.2,500,16.71533
-47.7,500,16.840251
-47.5,500,16.964619
-47.2,500,17.088811
-48.1,500,17.213233
-47.2,500,17.337252
-48.0,500,17.461869
-47.0,500,17.587384
-47.3,500,17.712043
-47.5,500,17.836349
-47.2,500,17.960916
-47.1,500,18.085159
-48.2,500,18.210295
-47.0,500,18.3382
-47.3,500,18.463353
