#{"t_start": 1767815531.607264, "env_id": "None"}
r,l,t
-30.0,500,0.032901
-31.6,500,0.048159
-24.7,500,0.119578
-34.0,500,0.182059
-31.7,500,0.246456
-30.5,500,0.307962
-33.2,500,0.370145
-26.5,500,0.431357
-27.0,500,0.495048
-33.0,500,0.556467
-31.0,500,0.619153
-29.9,500,0.681398
-32.5,500,0.744602
-29.7,500,0.807141
-30.9,500,0.869147
-26.0,500,0.931509
-31.7,500,0.994772
-29.6,500,1.057174
-34.5,500,1.119363
-31.5,500,1.180533
-33.0,500,1.248812
-32.7,500,1.310488
-5.5,500,1.373068
-34.9,500,1.434626
-27.7,500,1.498988
-32.4,500,1.561903
-31.0,500,1.623678
-32.0,500,1.68644
-32.0,500,1.749566
-28.5,500,1.812364
-32.0,500,1.874088
-35.5,500,1.936354
-32.2,500,2.001024
-34.2,500,2.062917
-31.0,500,2.125741
-31.2,500,2.189304
-31.5,500,2.253915
-32.4,500,2.316766
-32.0,500,2.37932
-33.0,500,2.442366
-31.5,500,2.509274
-36.0,500,2.572772
-32.5,500,2.634875
-37.0,500,2.697752
-36.2,500,2.761962
-30.6,500,2.824569
-35.0,500,2.887629
-30.7,500,2.949586
-32.0,500,3.014119
-33.0,500,3.075928
-7.0,500,3.138849
-31.2,500,3.201251
-34.2,500,3.26522
-12.5,500,3.327963
-34.0,500,3.389799
-26.7,500,3.452659
-26.0,500,3.516178
-31.0,500,3.578981
-30.0,500,3.641611
-28.0,500,3.703514
-9.2,500,3.768586
-32.5,500,3.83061
-26.9,500,3.893677
-33.0,500,3.95589
-35.0,500,4.020307
-29.0,500,4.083356
-34.0,500,4.145538
-36.2,500,4.208326
-26.9,500,4.272353
-30.0,500,4.334864
-30.7,500,4.396697
-24.2,500,4.459665
-30.5,500,4.52388
-34.7,500,4.586332
-11.6,500,4.649399
-27.7,500,4.711571
-33.5,500,4.775872
-34.0,500,4.838966
-31.0,500,4.901318
-29.5,500,4.964535
-33.5,500,5.028845
-34.5,500,5.091551
-31.7,500,5.153817
-33.9,500,5.216664
-29.5,500,5.281306
-30.2,500,5.343347
-31.0,500,5.406369
-26.7,500,5.468098
-35.4,500,5.532414
-35.0,500,5.595007
-33.5,500,5.65734
-28.1,500,5.719905
-31.0,500,5.783839
-31.6,500,5.846531
-29.0,500,5.908561
-33.7,500,5.971225
-31.2,500,6.03549
-28.5,500,6.097691
-32.7,500,6.160484
-31.9,500,6.22235
-33.0,500,6.287051
-38.2,500,6.350098
-31.0,500,6.412414
-34.5,500,6.475342
-33.5,500,6.538848
-34.5,500,6.602
-30.4,500,6.664261
-33.4,500,6.727529
-32.5,500,6.791924
-26.0,500,6.854886
-30.2,500,6.918266
-33.7,500,6.980701
-30.6,500,7.045784
-32.5,500,7.108119
-30.5,500,7.173252
-29.2,500,7.236588
-27.5,500,7.300538
-35.4,500,7.363369
-31.5,500,7.425188
-27.5,500,7.4878
-31.8,500,7.551675
-9.0,500,7.614314
-34.7,500,7.678726
-28.0,500,7.74547
-32.7,500,7.810349
-34.2,500,7.872552
-31.7,500,7.935312
-29.5,500,7.997192
-34.2,500,8.061534
-31.5,500,8.124137
-30.5,500,8.186072
-10.4,500,8.24868
-6.0,500,8.312163
-30.0,500,8.374852
-7.0,500,8.437725
-5.5,500,8.49981
-34.2,500,8.564298
-31.5,500,8.625997
-31.2,500,8.688894
-30.5,500,8.75077
-32.7,500,8.816173
-27.5,500,8.878835
-31.2,500,8.96891
-30.0,500,9.031899
-34.0,500,9.095777
-8.5,500,9.158809
-31.0,500,9.221522
-28.5,500,9.283128
-33.7,500,9.347248
-32.5,500,9.409066
-32.5,500,9.472269
-33.7,500,9.53429
-31.0,500,9.599082
-25.0,500,9.661809
-30.0,500,9.724073
-35.2,500,9.787097
-34.5,500,9.850474
-28.9,500,9.913473
-28.4,500,9.976447
-32.7,500,10.038965
-29.0,500,10.10376
-28.5,500,10.166105
-32.5,500,10.229071
-31.0,500,10.291134
-31.9,500,10.355695
-36.0,500,10.418743
-33.5,500,10.481181
-29.2,500,10.54416
-33.0,500,10.607793
-33.0,500,10.670894
-34.0,500,10.733281
-29.4,500,10.796206
-9.5,500,10.861334
-31.0,500,10.923767
-28.0,500,10.986508
-31.2,500,11.048491
-31.7,500,11.113387
-24.5,500,11.175672
-27.0,500,11.238802
-32.1,500,11.301953
-26.7,500,11.366198
-29.5,500,11.429253
-10.5,500,11.491858
-26.5,500,11.555191
-30.9,500,11.618715
-29.5,500,11.682244
-34.0,500,11.745805
-26.0,500,11.808349
-30.5,500,11.872986
-33.5,500,11.935202
-35.5,500,11.998249
-29.4,500,12.061011
-33.5,500,12.12591
-32.5,500,12.191309
-33.7,500,12.253819
-30.4,500,12.317112
-28.7,500,12.380955
-32.7,500,12.444261
-30.7,500,12.507674
-31.4,500,12.570238
-28.5,500,12.635682
-9.0,500,12.6981
-31.2,500,12.761837
-31.4,500,12.823954
-33.0,500,12.888466
-27.4,500,12.951121
-36.1,500,13.013856
-6.5,500,13.077153
-27.0,500,13.141218
-30.9,500,13.204085
-6.0,500,13.267044
-32.4,500,13.329712
-26.7,500,13.394623
-30.0,500,13.457226
-35.7,500,13.520512
-27.6,500,13.583187
-33.5,500,13.647703
-32.5,500,13.710303
-32.2,500,13.773662
-9.0,500,13.836933
-12.6,500,13.901401
-33.5,500,13.964458
-30.0,500,14.026912
-30.2,500,14.090496
-32.9,500,14.154552
-32.9,500,14.21804
-34.4,500,14.281514
-30.6,500,14.343839
-32.0,500,14.408824
-28.7,500,14.471647
-12.7,500,14.535035
-33.1,500,14.597493
-4.5,500,14.66284
-31.2,500,14.726163
-32.0,500,14.788836
-31.0,500,14.85187
-31.5,500,14.917496
-30.2,500,14.980427
-31.7,500,15.043983
-32.0,500,15.106993
-29.5,500,15.172421
-30.0,500,15.234787
-27.5,500,15.298318
-10.7,500,15.360718
-30.7,500,15.425415
-8.0,500,15.489084
-34.4,500,15.55175
-24.5,500,15.614922
-29.0,500,15.67912
-9.2,500,15.742624
-31.0,500,15.805202
-29.5,500,15.868321
-30.5,500,15.933509
-33.0,500,15.996207
-27.5,500,16.059394
-30.0,500,16.122277
-29.0,500,16.187249
-26.0,500,16.251002
-26.0,500,16.313964
-25.5,500,16.377422
-5.5,500,16.442412
-31.2,500,16.506117
-32.0,500,16.568744
-27.0,500,16.632256
-32.6,500,16.697373
-32.0,500,16.760164
-33.1,500,16.823584
-2.2,500,16.886228
-26.7,500,16.95138
-30.2,500,17.014808
-31.0,500,17.078015
-10.2,500,17.14202
-9.7,500,17.207698
-26.5,500,17.303829
-31.0,500,17.367563
-30.5,500,17.430332
-29.7,500,17.495723
-28.0,500,17.559273
-12.5,500,17.621767
-8.5,500,17.68569
-33.7,500,17.750457
-27.7,500,17.814043
-27.0,500,17.876619
-27.5,500,17.939906
-30.7,500,18.004663
-31.0,500,18.067197
-27.5,500,18.131227
-29.4,500,18.193778
-27.5,500,18.258792
-34.4,500,18.32202
-30.5,500,18.385023
-33.0,500,18.448356
-30.2,500,18.51278
-27.0,500,18.576508
-31.4,500,18.639214
-30.0,500,18.706025
-29.7,500,18.771313
-28.0,500,18.833988
-29.5,500,18.897317
-30.0,500,18.961412
-5.0,500,19.026935
-30.0,500,19.090348
-3.5,500,19.153495
-9.5,500,19.217757
-2.3,500,19.282902
-30.0,500,19.346823
-34.2,500,19.41098
-31.7,500,19.473647
-29.7,500,19.680975
-27.9,500,19.962444
-30.2,500,20.164769
-29.2,500,20.258592
-29.5,500,20.324152
-32.0,500,20.386869
-4.5,500,20.450113
-28.7,500,20.513433
-34.3,500,20.577042
-4.0,500,20.640906
-30.5,500,20.70386
-28.5,500,20.76723
-33.4,500,20.832858
-7.0,500,20.895592
-29.5,500,20.959554
-32.2,500,21.021637
-27.5,500,21.086588
-32.0,500,21.149011
-32.0,500,21.212514
-28.5,500,21.276051
-30.0,500,21.340056
-28.9,500,21.403237
-26.1,500,21.4661
-27.0,500,21.52966
-29.5,500,21.59388
-29.5,500,21.658029
-34.0,500,21.721197
-26.1,500,21.783798
-25.4,500,21.848504
-7.5,500,21.911206
-24.7,500,21.974732
-30.2,500,22.037381
-9.0,500,22.103191
-34.2,500,22.168051
-8.5,500,22.232149
-32.9,500,22.296057
-32.0,500,22.360514
-26.5,500,22.424312
-29.0,500,22.487826
-29.5,500,22.550337
-27.0,500,22.615645
-30.9,500,22.678573
-30.7,500,22.742751
-27.4,500,22.805739
-31.0,500,22.871052
-28.5,500,22.934772
-6.5,500,22.997968
-8.0,500,23.06232
-28.5,500,23.12699
-32.7,500,23.191159
-27.4,500,23.254637
-28.4,500,23.318549
-33.0,500,23.384391
-30.2,500,23.447461
-30.0,500,23.511405
-27.0,500,23.574449
-30.0,500,23.639651
-26.5,500,23.703022
-10.2,500,23.766132
-29.9,500,23.830019
-31.2,500,23.894412
-29.5,500,23.95799
-29.7,500,24.021069
-30.0,500,24.084607
-29.5,500,24.150056
-4.5,500,24.21334
-29.0,500,24.27687
-27.9,500,24.339578
-27.0,500,24.404914
-30.5,500,24.468276
-9.4,500,24.532109
-6.0,500,24.595821
-32.7,500,24.661103
-33.0,500,24.725251
-29.0,500,24.788696
-30.0,500,24.852382
-31.4,500,24.918269
-8.2,500,24.981354
-28.7,500,25.044905
-30.5,500,25.107569
-32.5,500,25.173263
-26.5,500,25.237235
-35.7,500,25.300319
-5.4,500,25.363397
-28.5,500,25.428092
-34.5,500,25.492095
-31.7,500,25.556099
-1.5,500,25.618594
-8.0,500,25.686184
-27.1,500,25.753512
-27.0,500,25.817964
-4.0,500,25.881095
-29.0,500,25.946836
-29.2,500,26.010141
-9.0,500,26.073385
-31.5,500,26.137476
-6.4,500,26.20211
-31.5,500,26.266047
-27.7,500,26.330162
-31.0,500,26.393196
-33.4,500,26.458368
-33.2,500,26.521658
-25.2,500,26.585849
-2.5,500,26.648993
-11.2,500,26.71529
-28.7,500,26.77947
-31.2,500,26.842749
-5.0,500,26.906682
-28.2,500,26.971217
-3.0,500,27.03498
-32.2,500,27.099343
-29.0,500,27.162882
-32.1,500,27.230356
-6.5,500,27.293098
-29.0,500,27.357285
-5.4,500,27.419992
-5.0,500,27.48506
-10.5,500,27.548908
-27.9,500,27.612569
-25.4,500,27.676338
-9.5,500,27.741225
-28.5,500,27.805327
-29.5,500,27.869572
-28.5,500,27.93257
-28.0,500,27.99772
-6.2,500,28.0608
-27.2,500,28.124593
-26.5,500,28.187773
-25.0,500,28.253893
-8.0,500,28.317888
-31.0,500,28.381016
-7.9,500,28.444864
-31.0,500,28.509857
-9.5,500,28.573853
-28.0,500,28.637465
-25.2,500,28.701429
-28.0,500,28.766502
-24.0,500,28.8293
-27.2,500,28.893626
-27.5,500,28.957025
-31.0,500,29.022298
-24.7,500,29.086392
-28.7,500,29.149627
-26.0,500,29.213653
-29.0,500,29.278745
-29.7,500,29.343019
-7.2,500,29.406032
-28.7,500,29.469635
-36.7,500,29.534848
-31.5,500,29.597764
-32.0,500,29.661683
-21.5,500,29.725285
-5.7,500,29.796829
-28.2,500,29.864197
-6.9,500,29.928151
-29.4,500,29.992438
-29.0,500,30.057247
-26.5,500,30.12124
-31.7,500,30.185325
-7.5,500,30.24887
-29.5,500,30.314174
-26.0,500,30.377239
-27.7,500,30.441555
-7.0,500,30.50429
-27.7,500,30.569834
-28.1,500,30.63399
-21.5,500,30.697403
-28.0,500,30.761547
-27.7,500,30.826196
-33.0,500,30.89081
-30.0,500,30.953792
-7.0,500,31.018398
-28.2,500,31.084666
-24.0,500,31.148109
-28.5,500,31.211776
-31.2,500,31.275008
-29.0,500,31.340433
-24.5,500,31.404756
-26.7,500,31.468566
-29.0,500,31.532513
-31.5,500,31.597097
-26.0,500,31.661842
-28.5,500,31.725368
-30.5,500,31.788938
-30.5,500,31.854481
-2.5,500,31.918397
-6.4,500,31.982884
-27.5,500,32.046424
-31.2,500,32.112226
-4.2,500,32.177906
-23.5,500,32.242601
-23.0,500,32.307219
-29.0,500,32.372725
-28.0,500,32.436924
-30.7,500,32.501894
-27.0,500,32.565275
-32.2,500,32.631221
-6.5,500,32.694951
-30.0,500,32.76395
-27.4,500,32.828804
-5.0,500,32.895284
-26.2,500,32.959666
-7.9,500,33.023273
-25.2,500,33.087422
-1.5,500,33.153695
-28.0,500,33.219911
-28.2,500,33.284594
-30.7,500,33.348503
-25.4,500,33.414607
-28.5,500,33.478854
-24.2,500,33.542625
-28.7,500,33.606817
-29.0,500,33.672289
-6.0,500,33.736632
-27.5,500,33.800854
-6.5,500,33.864968
-30.3,500,33.930598
-27.0,500,33.994655
-29.5,500,34.059269
-7.0,500,34.123343
-29.5,500,34.189544
-27.5,500,34.253664
-28.2,500,34.317308
-4.5,500,34.381137
-26.0,500,34.445845
-28.5,500,34.509901
-28.5,500,34.573232
-24.2,500,34.637487
-3.4,500,34.70388
-5.9,500,34.767423
-7.7,500,34.831785
-28.0,500,34.894957
-5.5,500,34.961359
-31.5,500,35.025024
-31.0,500,35.088469
-11.5,500,35.152494
-5.5,500,35.21758
-24.0,500,35.282264
-8.9,500,35.346585
-5.0,500,35.410552
-7.2,500,35.478477
-25.2,500,35.549438
-21.5,500,35.614677
-23.7,500,35.679228
-30.0,500,35.744716
-9.5,500,35.808838
-25.5,500,35.872754
-19.4,500,35.936765
-28.5,500,36.002299
-29.5,500,36.06572
-5.0,500,36.130228
-24.5,500,36.193603
-26.0,500,36.260433
-0.5,500,36.323732
-29.0,500,36.388251
-24.5,500,36.452622
-27.2,500,36.518012
-31.2,500,36.581701
-24.0,500,36.645406
-30.4,500,36.70933
-28.0,500,36.774411
-29.0,500,36.83858
-7.5,500,36.902862
-5.5,500,36.966287
-30.0,500,37.032104
-7.5,500,37.095468
-28.0,500,37.160041
-27.0,500,37.225514
-6.5,500,37.290998
-5.0,500,37.355316
-24.5,500,37.419378
-27.5,500,37.483849
-7.5,500,37.549853
-28.4,500,37.614192
-1.0,500,37.678821
-28.6,500,37.742264
-28.0,500,37.807875
-30.5,500,37.871594
-4.5,500,37.936172
-26.2,500,38.000253
-26.5,500,38.064979
-27.0,500,38.12905
-2.0,500,38.192695
-27.7,500,38.257249
-29.7,500,38.322098
-30.5,500,38.386531
-28.9,500,38.451143
-27.5,500,38.514555
-6.0,500,38.580328
-1.0,500,38.644473
-29.1,500,38.70917
-9.1,500,38.773728
-27.0,500,38.839688
-26.2,500,38.904309
-25.4,500,38.96795
-33.0,500,39.032366
-22.0,500,39.098395
-29.0,500,39.163359
-26.2,500,39.228347
-26.0,500,39.29164
-29.7,500,39.357172
-27.2,500,39.420195
-5.5,500,39.484832
-27.5,500,39.549363
-25.2,500,39.614899
-27.6,500,39.679265
-25.0,500,39.743705
-23.5,500,39.808
-28.0,500,39.874682
-28.2,500,39.938079
-8.7,500,40.002982
-23.0,500,40.066865
-2.5,500,40.133729
-25.0,500,40.198011
-28.2,500,40.262746
-6.0,500,40.326878
-24.0,500,40.392706
-29.9,500,40.457339
-26.8,500,40.520917
-27.5,500,40.585475
-27.0,500,40.65204
-28.0,500,40.715636
-2.0,500,40.780607
-25.5,500,40.844362
-27.0,500,40.911566
-29.0,500,40.975483
-5.2,500,41.040454
-31.7,500,41.105001
-31.7,500,41.170011
-29.5,500,41.234748
-25.5,500,41.299132
-6.5,500,41.363498
-27.0,500,41.429909
-22.5,500,41.493559
-27.5,500,41.558231
-5.5,500,41.622456
-4.0,500,41.688613
-5.9,500,41.75328
-9.9,500,41.817666
-30.2,500,41.882366
-29.5,500,41.947554
-25.5,500,42.012264
-3.9,500,42.077363
-6.5,500,42.140887
-27.5,500,42.20878
-2.0,500,42.272523
-26.5,500,42.337201
-3.5,500,42.402016
-26.2,500,42.467265
-26.8,500,42.532467
-27.2,500,42.596533
-29.5,500,42.661501
-5.0,500,42.72788
-30.5,500,42.792632
-26.0,500,42.858026
-28.5,500,42.92204
-3.7,500,42.988431
-4.9,500,43.053196
-6.9,500,43.11808
-3.5,500,43.183076
-28.7,500,43.248494
-27.5,500,43.313322
-27.5,500,43.377334
-3.0,500,43.441939
-25.0,500,43.508043
-27.5,500,43.572202
-26.5,500,43.63648
-22.5,500,43.709796
-28.5,500,43.775726
-29.2,500,43.840677
-27.1,500,43.905407
-26.9,500,43.970353
-28.5,500,44.036628
-26.7,500,44.101964
-29.5,500,44.167634
-1.5,500,44.231735
-32.0,500,44.297722
0.5,500,44.362016
-23.5,500,44.42677
-24.2,500,44.491789
-6.0,500,44.557611
-3.5,500,44.622174
-27.0,500,44.687012
-25.2,500,44.751807
-8.4,500,44.818647
-31.4,500,44.882514
-5.5,500,44.947643
-28.1,500,45.011768
-28.1,500,45.07791
-29.0,500,45.14227
-0.2,500,45.207671
-24.0,500,45.272463
-32.0,500,45.338988
-6.5,500,45.403223
-3.7,500,45.467115
-29.7,500,45.531305
-21.2,500,45.597741
-23.5,500,45.662165
-26.2,500,45.727223
-30.5,500,45.790903
-25.5,500,45.857245
-26.5,500,45.921494
-25.5,500,45.986123
-24.0,500,46.050762
-26.5,500,46.116359
-30.2,500,46.180718
-29.0,500,46.244509
-23.1,500,46.309403
-24.5,500,46.37538
-6.0,500,46.43956
-29.0,500,46.504374
-25.4,500,46.568369
-24.7,500,46.635554
-30.2,500,46.705862
-33.0,500,46.770326
-28.5,500,46.834911
-29.1,500,46.900069
-26.0,500,46.96463
-25.7,500,47.030082
-5.0,500,47.094129
-23.9,500,47.160662
-29.0,500,47.226581
-27.2,500,47.292067
-26.7,500,47.357174
-25.4,500,47.423649
-26.5,500,47.488519
-29.0,500,47.551919
-28.2,500,47.617175
-23.7,500,47.683847
-29.0,500,47.748106
-6.0,500,47.813371
-24.0,500,47.878088
-30.5,500,47.944994
-24.5,500,48.00954
-26.5,500,48.074077
-20.5,500,48.139496
-5.5,500,48.205181
0.5,500,48.270144
-2.5,500,48.335226
-28.9,500,48.400173
-26.0,500,48.468147
-5.5,500,48.53309
-22.0,500,48.598449
-27.7,500,48.662531
-29.5,500,48.729065
-27.0,500,48.794639
1.5,500,48.85923
-21.7,500,48.924614
-27.4,500,48.990126
-25.2,500,49.055141
-1.5,500,49.121516
-6.5,500,49.185495
-25.0,500,49.252459
-24.0,500,49.316926
-25.0,500,49.382176
-27.0,500,49.446631
-1.4,500,49.512583
-25.4,500,49.577799
-1.5,500,49.642624
-9.1,500,49.707578
-24.0,500,49.774056
-29.0,500,49.83834
-23.5,500,49.903502
-5.5,500,49.967072
-24.2,500,50.034108
-24.4,500,50.099378
-29.5,500,50.163882
-24.2,500,50.228541
-26.9,500,50.293904
-29.0,500,50.358602
-28.5,500,50.424098
-28.5,500,50.487923
-23.0,500,50.554572
-4.0,500,50.619445
-4.4,500,50.684874
-19.0,500,50.750185
-29.0,500,50.81612
-0.5,500,50.88186
-18.5,500,50.946246
-25.5,500,51.011364
-8.7,500,51.078027
-21.5,500,51.142801
-24.5,500,51.207419
-30.0,500,51.272221
0.5,500,51.339403
-3.2,500,51.404307
-22.5,500,51.469108
-24.5,500,51.534411
-5.2,500,51.60046
-25.5,500,51.666288
1.0,500,51.732472
-20.7,500,51.797368
-4.0,500,51.864489
-18.5,500,51.929457
-24.4,500,51.994989
-3.0,500,52.060254
-2.5,500,52.126852
-27.7,500,52.192714
-25.0,500,52.25731
-23.5,500,52.322539
-3.4,500,52.389038
-21.2,500,52.453599
-27.7,500,52.518505
-29.1,500,52.58242
-11.2,500,52.649655
-21.5,500,52.714099
-29.5,500,52.779604
-6.0,500,52.844509
-31.0,500,52.91008
-26.7,500,52.974731
-21.2,500,53.039543
-24.2,500,53.104802
-26.4,500,53.172019
-21.0,500,53.236396
-16.5,500,53.302808
-30.5,500,53.3672
-20.7,500,53.433714
-27.5,500,53.4986
-3.0,500,53.562641
-2.5,500,53.628429
-29.0,500,53.694155
-24.0,500,53.759772
1.0,500,53.82641
-26.9,500,53.891047
-28.7,500,53.958142
-23.0,500,54.022712
-25.0,500,54.088153
-22.0,500,54.153492
-7.0,500,54.219717
-4.0,500,54.285263
-31.9,500,54.349361
-25.0,500,54.414342
-20.0,500,54.48117
-26.0,500,54.546649
-1.2,500,54.611643
-25.5,500,54.676485
-0.4,500,54.743719
-22.9,500,54.808832
-26.0,500,54.874297
-26.0,500,54.940115
-24.5,500,55.006717
-24.7,500,55.072177
-21.7,500,55.137834
-4.5,500,55.202577
-3.5,500,55.270018
-22.9,500,55.334224
-31.0,500,55.399755
-2.0,500,55.463959
-29.4,500,55.530454
-22.5,500,55.595573
