#{"t_start": 1767767242.8579059, "env_id": "None"}
r,l,t
-29.9,500,0.178627
-57.3,500,0.307472
-54.2,500,0.434107
-50.7,500,0.560094
-53.7,500,0.686841
-56.1,500,0.813554
-52.0,500,0.939748
-53.5,500,1.064824
-51.9,500,1.18963
-56.9,500,1.315969
-55.8,500,1.441687
-56.8,500,1.566741
-51.4,500,1.6913
-49.0,500,1.81605
-57.9,500,1.941712
-27.3,500,2.066983
-54.0,500,2.192039
-56.4,500,2.31713
-50.5,500,2.44432
-56.0,500,2.57014
-28.7,500,2.69573
-52.8,500,2.821535
-53.5,500,2.946992
-26.5,500,3.072432
-51.9,500,3.198124
-47.6,500,3.324025
-50.1,500,3.449884
-57.0,500,3.57517
-54.1,500,3.702154
-50.5,500,3.827
-51.6,500,3.952543
-55.2,500,4.078393
-50.6,500,4.202863
-62.3,500,4.327783
-51.3,500,4.452787
-25.6,500,4.577329
-28.1,500,4.702337
-30.6,500,4.827461
-53.3,500,4.952176
-53.3,500,5.077812
-54.8,500,5.205466
-48.6,500,5.330537
-25.1,500,5.455242
-50.6,500,5.580114
-54.3,500,5.705212
-47.2,500,5.830687
-51.4,500,5.956029
-26.9,500,6.081227
-51.7,500,6.20621
-53.6,500,6.331164
-53.8,500,6.456646
-49.7,500,6.581975
-49.5,500,6.706415
-57.2,500,6.831563
-42.6,500,6.956807
-49.5,500,7.081805
-54.7,500,7.207047
-47.3,500,7.341035
-51.1,500,7.499053
-49.9,500,7.638655
-50.4,500,7.776886
-29.5,500,7.919545
-52.0,500,8.060501
-54.4,500,8.185878
-51.2,500,8.312626
-52.4,500,8.43778
-56.3,500,8.563307
-49.2,500,8.691439
-49.9,500,8.8171
-48.0,500,8.942498
-25.3,500,9.068836
-25.4,500,9.195148
-28.7,500,9.338269
-54.2,500,9.465217
-54.0,500,9.590613
-27.6,500,9.715716
-26.9,500,9.841478
-26.9,500,9.96667
-57.5,500,10.091837
-23.5,500,10.217068
-51.2,500,10.342424
-24.9,500,10.467245
-49.4,500,10.592645
-49.6,500,10.71945
-50.7,500,10.844792
-51.7,500,10.970333
-48.5,500,11.094993
-31.5,500,11.22019
-27.0,500,11.346047
-53.0,500,11.471896
-29.8,500,11.597282
-22.6,500,11.722827
-53.4,500,11.848279
-50.2,500,11.973061
-47.0,500,12.097846
0.4,500,12.224112
-22.2,500,12.349305
-23.2,500,12.474162
-47.9,500,12.599414
-49.8,500,12.725012
-48.0,500,12.850419
-48.7,500,12.975757
-27.0,500,13.100979
