#{"t_start": 1767828331.8319, "env_id": "None"}
r,l,t
-5.5,500,0.033117
-34.6,500,0.049474
-29.7,500,0.120484
-29.5,500,0.184271
-24.7,500,0.249703
-29.5,500,0.312835
-32.7,500,0.376385
-32.5,500,0.439378
-31.5,500,0.503574
-32.0,500,0.567421
-32.0,500,0.630227
-29.9,500,0.693806
-37.5,500,0.758999
-32.2,500,0.821499
-30.4,500,0.885942
-25.0,500,0.947909
-31.2,500,1.013452
-31.1,500,1.076413
-32.5,500,1.139187
-10.0,500,1.20233
-32.0,500,1.270829
-34.7,500,1.333908
-30.5,500,1.396763
-34.9,500,1.458744
-33.7,500,1.523665
-6.9,500,1.584962
-36.0,500,1.647831
-32.0,500,1.710469
-31.5,500,1.776514
-29.0,500,1.840759
-34.0,500,1.903112
-9.0,500,1.966131
-35.7,500,2.031345
-35.7,500,2.09345
-8.0,500,2.156413
-7.2,500,2.218061
-31.5,500,2.282866
-29.9,500,2.345685
-29.0,500,2.408324
-35.0,500,2.471485
-35.5,500,2.53647
-30.0,500,2.599892
-8.0,500,2.663527
-34.5,500,2.725516
-37.2,500,2.790492
-32.1,500,2.852722
-10.0,500,2.916336
-36.6,500,2.97929
-30.0,500,3.043346
-32.5,500,3.106416
-30.0,500,3.169516
-8.4,500,3.233922
-32.4,500,3.299429
-34.5,500,3.361904
-31.5,500,3.425619
-33.5,500,3.488538
-31.0,500,3.552401
-32.0,500,3.615493
-29.0,500,3.67779
-27.0,500,3.740642
-28.7,500,3.806456
-34.5,500,3.869223
-29.4,500,3.932434
-33.5,500,3.994445
-35.5,500,4.05941
-28.0,500,4.122504
-32.5,500,4.185204
-29.7,500,4.249062
-10.4,500,4.313631
-31.0,500,4.377204
-33.2,500,4.440732
-27.4,500,4.50343
-29.5,500,4.569357
-34.7,500,4.641388
-37.6,500,4.717013
-33.7,500,4.782171
-31.0,500,4.846874
-8.5,500,4.911373
-26.0,500,4.974732
-35.0,500,5.036987
-36.0,500,5.103052
-36.5,500,5.165083
-32.2,500,5.22904
-34.8,500,5.292175
-33.5,500,5.356562
-30.2,500,5.420009
-28.5,500,5.492772
-29.0,500,5.557737
-36.4,500,5.626354
-39.5,500,5.689478
-33.5,500,5.753595
-4.6,500,5.81783
-30.0,500,5.883198
-32.3,500,5.947337
-27.0,500,6.010771
-29.5,500,6.073743
-7.7,500,6.140785
-28.0,500,6.203795
-37.3,500,6.267887
-29.5,500,6.331407
-31.0,500,6.396896
-37.7,500,6.460765
-32.5,500,6.523185
-39.1,500,6.587146
-33.0,500,6.652683
-32.0,500,6.715601
-31.7,500,6.779453
-5.4,500,6.842077
-32.5,500,6.907411
-32.0,500,6.971321
-29.2,500,7.03394
-35.2,500,7.097839
-30.4,500,7.162838
-29.5,500,7.226625
-27.0,500,7.290867
-26.7,500,7.353641
-31.0,500,7.41956
-30.2,500,7.482406
-32.5,500,7.546312
-27.0,500,7.609646
-36.8,500,7.674932
-7.0,500,7.738916
-29.2,500,7.80265
-30.0,500,7.865742
-31.2,500,7.931863
-31.7,500,7.994924
-35.2,500,8.059465
-29.5,500,8.123143
-34.9,500,8.189689
-36.0,500,8.253907
-6.5,500,8.316866
-29.9,500,8.380823
-28.0,500,8.447341
-27.0,500,8.510179
-5.5,500,8.598571
-32.2,500,8.664677
-10.2,500,8.730398
-31.0,500,8.794639
-33.0,500,8.858708
-7.5,500,8.92468
-30.2,500,8.993697
-26.5,500,9.061329
-29.7,500,9.126941
-32.5,500,9.191373
-34.0,500,9.257015
-29.0,500,9.32109
-30.5,500,9.384934
-30.0,500,9.448487
-34.2,500,9.514769
-7.5,500,9.577889
-33.0,500,9.642088
-29.2,500,9.705665
-32.0,500,9.771805
-29.0,500,9.8383
-34.0,500,9.901527
-10.0,500,9.965949
-30.0,500,10.032306
-31.7,500,10.095367
-31.4,500,10.159582
-32.4,500,10.223068
-29.0,500,10.28854
-35.7,500,10.352565
-36.5,500,10.415601
-31.5,500,10.479615
-31.4,500,10.545388
-35.5,500,10.608718
-35.0,500,10.67263
-31.7,500,10.735372
-9.0,500,10.800929
-8.0,500,10.865187
-36.0,500,10.93077
-30.6,500,10.99605
-30.5,500,11.062794
-33.0,500,11.126135
-27.5,500,11.190347
-32.9,500,11.253199
-31.7,500,11.321713
-27.5,500,11.387707
-34.5,500,11.451224
-33.1,500,11.515949
-28.7,500,11.582782
-28.5,500,11.646596
-10.5,500,11.711569
-31.0,500,11.774217
-32.4,500,11.840851
-28.5,500,11.904814
-36.0,500,11.96834
-26.5,500,12.03304
-6.3,500,12.098702
-30.5,500,12.162541
-36.5,500,12.226977
-30.4,500,12.290474
-35.9,500,12.356883
-30.5,500,12.419874
-34.7,500,12.484062
-33.4,500,12.547676
