#{"t_start": 1767823806.689698, "env_id": "None"}
r,l,t
-6.7,500,0.06641
-32.5,500,0.124775
-29.7,500,0.181721
-36.5,500,0.238944
-0.7,500,0.527185
-31.0,500,0.585556
-28.0,500,0.643249
-27.7,500,0.701493
-24.0,500,0.99101
-28.5,500,1.048339
-22.5,500,1.105232
-26.5,500,1.161366
-22.2,500,1.44468
-30.6,500,1.502239
-26.5,500,1.560722
-23.4,500,1.6176
-20.9,500,1.900792
-22.7,500,1.958351
-20.0,500,2.016679
0.3,500,2.074725
-19.5,500,2.358354
-26.5,500,2.414935
-14.4,500,2.472672
-20.5,500,2.529977
-5.4,500,2.815006
-27.4,500,2.87302
-19.6,500,2.930512
-21.8,500,2.989073
0.8,500,3.271208
-18.9,500,3.329572
-20.5,500,3.386873
-17.7,500,3.444661
-24.1,500,3.726013
-22.5,500,3.783158
-11.7,500,3.839201
-17.4,500,3.896902
-10.9,500,4.178199
-15.5,500,4.235374
-18.7,500,4.293305
-12.9,500,4.34987
-22.7,500,4.631907
-20.2,500,4.688899
-14.5,500,4.746397
-20.2,500,4.803132
-15.9,500,4.860987
-21.6,500,5.141792
-14.4,500,5.199331
-22.4,500,5.256962
-19.2,500,5.315298
-19.4,500,5.595122
-19.9,500,5.653168
-0.8,500,5.710457
-14.2,500,5.767822
-8.8,500,6.047975
0.8,500,6.105569
-20.3,500,6.162606
-21.5,500,6.220934
-11.8,500,6.503182
9.7,500,6.55983
-16.2,500,6.616887
-9.9,500,6.673905
4.6,500,6.98246
-19.4,500,7.039229
8.7,500,7.096587
32.5,500,7.153471
-19.7,500,7.435645
-28.0,500,7.494001
1.0,500,7.551114
-15.7,500,7.608976
-22.3,500,7.890318
-17.0,500,7.948489
-13.7,500,8.005462
-24.3,500,8.063
-22.1,500,8.343897
6.3,500,8.402196
-11.7,500,8.459305
6.2,500,8.517774
-13.5,500,8.800482
-13.1,500,8.8581
1.7,500,8.916584
-18.1,500,8.974066
-18.7,500,9.257013
9.7,500,9.315077
-13.4,500,9.373249
-19.9,500,9.430099
4.6,500,9.488501
-30.9,500,9.77053
-21.9,500,9.828518
-19.7,500,9.885164
-23.5,500,9.942848
-23.4,500,10.224349
-13.9,500,10.282969
-13.8,500,10.341301
-21.1,500,10.39903
-26.2,500,10.680692
-29.0,500,10.738213
8.1,500,10.796
-17.0,500,10.853062
-11.5,500,11.134597
-27.8,500,11.191011
-6.6,500,11.248515
-22.2,500,11.305859
-12.1,500,11.588012
2.5,500,11.644479
-24.4,500,11.702761
-21.0,500,11.759662
-16.1,500,12.041463
-18.3,500,12.096916
-19.4,500,12.154835
-18.9,500,12.212466
-19.9,500,12.496467
-2.0,500,12.554507
-14.0,500,12.610984
-19.4,500,12.669087
6.4,500,12.954753
-18.0,500,13.013252
-18.2,500,13.070444
-21.0,500,13.128195
-14.7,500,13.409571
-7.9,500,13.466545
-22.0,500,13.524672
9.6,500,13.581775
-22.9,500,13.864124
-19.7,500,13.921135
-12.8,500,13.979311
-18.3,500,14.036732
-20.3,500,14.318699
-20.6,500,14.375291
-26.5,500,14.433068
-7.6,500,14.490018
-16.3,500,14.548511
-16.7,500,14.831013
-11.0,500,14.887397
-11.2,500,14.944921
-20.5,500,15.002257
-21.1,500,15.28386
-21.3,500,15.341396
6.8,500,15.399833
-11.7,500,15.457075
-18.0,500,15.737796
-13.8,500,15.793832
1.8,500,15.851535
-20.4,500,15.909099
-14.9,500,16.190926
-11.2,500,16.24819
-10.0,500,16.306096
-19.8,500,16.363554
13.8,500,16.644715
3.0,500,16.703156
-7.7,500,16.760471
-18.4,500,16.818782
-24.2,500,17.100512
-23.4,500,17.158783
-19.6,500,17.216043
-12.4,500,17.273843
-19.3,500,17.556962
-15.5,500,17.614985
-9.0,500,17.672586
-16.3,500,17.731182
-23.7,500,18.016944
-24.2,500,18.074641
-20.0,500,18.132299
5.5,500,18.189194
-23.4,500,18.471638
-20.7,500,18.528611
-20.4,500,18.586786
3.5,500,18.643308
6.2,500,18.925009
-15.5,500,18.982434
-17.4,500,19.040514
-22.4,500,19.097059
-17.4,500,19.154672
-9.2,500,19.435522
-4.9,500,19.494056
-10.2,500,19.551408
7.5,500,19.607762
-2.2,500,19.890327
-0.1,500,19.94671
-7.9,500,20.004099
-8.4,500,20.060553
-14.1,500,20.342515
-17.1,500,20.400164
13.2,500,20.458097
-10.5,500,20.514096
-16.9,500,20.795536
-10.3,500,20.851515
-2.2,500,20.909805
-14.3,500,20.967882
4.0,500,21.249418
7.5,500,21.307835
-10.3,500,21.365052
-13.4,500,21.423019
-18.9,500,21.704479
2.2,500,21.762659
-25.6,500,21.820528
6.0,500,21.878431
-17.7,500,22.15876
2.1,500,22.216812
-15.2,500,22.274293
-14.5,500,22.332836
1.8,500,22.617038
-22.3,500,22.674969
-18.2,500,22.733307
-17.9,500,22.790078
-23.7,500,23.071964
-22.7,500,23.129229
-14.2,500,23.186944
-1.3,500,23.24384
-9.1,500,23.526244
-2.9,500,23.583977
-16.2,500,23.642542
-11.3,500,23.7021
-20.2,500,23.985112
9.6,500,24.04363
-21.1,500,24.101586
-15.5,500,24.159209
-10.5,500,24.216209
5.8,500,24.496969
-2.1,500,24.554797
-15.5,500,24.613383
12.4,500,24.671461
-15.4,500,24.954653
14.6,500,25.012892
-19.2,500,25.0706
5.3,500,25.127439
-17.1,500,25.408088
7.9,500,25.465242
-25.0,500,25.523291
-13.2,500,25.58124
4.8,500,25.861561
-22.7,500,25.919933
8.8,500,25.977215
-20.7,500,26.034923
-18.0,500,26.316466
-20.6,500,26.374687
-4.1,500,26.43138
-22.2,500,26.489067
1.5,500,26.769194
-20.1,500,26.826376
-21.0,500,26.882775
-22.4,500,26.940526
-9.7,500,27.222419
-20.0,500,27.281252
-6.5,500,27.339776
-19.7,500,27.397416
-0.9,500,27.683672
-19.3,500,27.743905
-4.0,500,27.812608
-24.2,500,27.873265
-22.2,500,28.184118
-1.0,500,28.248162
-0.3,500,28.307354
-11.2,500,28.376269
-19.2,500,28.663195
-9.2,500,28.720414
0.8,500,28.7779
-17.8,500,28.834625
-3.4,500,28.892605
-19.3,500,29.172076
12.1,500,29.229602
-25.2,500,29.286495
-20.5,500,29.344775
1.2,500,29.632258
-16.9,500,29.700955
11.8,500,29.759087
-20.4,500,29.815668
-20.7,500,30.098191
-16.7,500,30.156137
-10.0,500,30.213905
-18.4,500,30.271872
-20.0,500,30.554706
-15.2,500,30.612312
3.2,500,30.670386
-15.5,500,30.731579
8.2,500,31.015389
-20.3,500,31.07405
7.3,500,31.131146
8.5,500,31.188902
-19.4,500,31.470176
-23.2,500,31.52782
-17.9,500,31.585695
3.3,500,31.644253
-20.9,500,31.925274
-20.0,500,31.983435
-19.5,500,32.041217
-19.8,500,32.099663
-6.9,500,32.382768
-12.4,500,32.441624
-26.3,500,32.499382
4.5,500,32.557387
-14.1,500,32.840724
-21.7,500,32.898901
-15.8,500,32.957208
-26.5,500,33.013863
-32.6,500,33.295822
-18.1,500,33.353172
-22.2,500,33.411274
-17.5,500,33.468953
-6.3,500,33.526843
1.9,500,33.808985
1.5,500,33.866996
-27.8,500,33.924433
-20.7,500,33.982875
-25.0,500,34.265634
-13.7,500,34.323678
-31.1,500,34.381732
-21.9,500,34.439229
-17.3,500,34.723324
-3.0,500,34.780666
-24.2,500,34.838836
-14.8,500,34.896327
-18.7,500,35.178607
7.9,500,35.23619
-26.4,500,35.293791
2.0,500,35.35035
-20.2,500,35.632896
-18.6,500,35.692059
-14.7,500,35.74918
7.7,500,35.830661
2.4,500,36.185796
-13.0,500,36.244512
-19.2,500,36.302638
-24.4,500,36.360266
-13.8,500,36.643392
-0.0,500,36.703476
1.6,500,36.761304
-20.6,500,36.819936
-16.6,500,37.103178
-20.3,500,37.161602
-19.5,500,37.218673
3.0,500,37.276474
-25.0,500,37.55909
-14.4,500,37.615893
-28.5,500,37.673786
1.3,500,37.731512
-20.7,500,38.014282
-1.4,500,38.072006
-22.2,500,38.129865
5.9,500,38.186151
-20.2,500,38.467058
-13.9,500,38.52505
-20.7,500,38.583428
0.2,500,38.640608
-15.4,500,38.698998
-15.5,500,38.979444
-22.1,500,39.037105
-20.9,500,39.095641
-12.7,500,39.151397
6.3,500,39.433408
2.3,500,39.491699
-11.0,500,39.55009
-13.2,500,39.607723
-6.2,500,39.889924
1.5,500,39.947866
-16.1,500,40.005218
-16.7,500,40.062759
-20.7,500,40.343932
7.6,500,40.400287
-25.1,500,40.458456
-33.2,500,40.516579
-18.9,500,40.799803
8.8,500,40.858232
-14.5,500,40.916275
14.0,500,40.974329
-15.5,500,41.255021
-24.6,500,41.313112
-10.1,500,41.370757
-20.2,500,41.428502
-23.2,500,41.708818
4.1,500,41.766894
-14.4,500,41.824431
-5.5,500,41.882325
8.7,500,42.164347
-11.1,500,42.222082
-22.2,500,42.280787
-41.2,500,42.339035
-12.9,500,42.622824
-12.5,500,42.681404
-14.4,500,42.741298
15.8,500,42.800517
-25.5,500,43.09379
-14.4,500,43.151694
-7.4,500,43.209664
15.5,500,43.268393
-18.0,500,43.325225
-29.6,500,43.608239
-19.5,500,43.665747
-16.5,500,43.72399
-17.7,500,43.782046
-19.9,500,44.064694
-1.2,500,44.121329
-27.1,500,44.179022
8.1,500,44.235904
-20.1,500,44.519966
8.8,500,44.578547
-7.7,500,44.636248
-19.6,500,44.694711
0.4,500,44.976258
-13.9,500,45.034242
-24.3,500,45.091273
-20.8,500,45.149133
-18.5,500,45.431033
-20.2,500,45.489517
-17.8,500,45.547382
2.7,500,45.606186
5.4,500,45.888412
-15.6,500,45.946975
9.7,500,46.005073
-22.3,500,46.063198
9.8,500,46.345898
-19.6,500,46.40376
-23.2,500,46.462239
3.2,500,46.52009
-4.8,500,46.80406
1.3,500,46.862238
-9.9,500,46.921703
5.6,500,47.010153
-14.5,500,47.295389
-23.8,500,47.354214
-19.2,500,47.411551
-2.0,500,47.469602
3.1,500,47.752927
-16.7,500,47.811225
-16.8,500,47.868753
-22.0,500,47.926665
-21.1,500,48.208055
-25.2,500,48.26656
-27.0,500,48.32388
-10.5,500,48.382178
-25.9,500,48.439768
-22.6,500,48.722136
-24.9,500,48.780433
-10.5,500,48.837393
-16.7,500,48.895131
-5.3,500,49.176867
-10.9,500,49.234913
11.4,500,49.292824
2.7,500,49.350812
-12.7,500,49.631695
-13.1,500,49.690312
9.4,500,49.747905
17.0,500,49.806397
-1.6,500,50.087794
-23.5,500,50.146391
-20.6,500,50.204469
